,index,Unnamed: 0,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
307,1207,1207,AAPL,2020-03-12 00:00:00+00:00,248.23,270.0,248.0,255.94,104618517,247.57539765240003,269.2879884226,247.3460041807,255.2650657662,104618517,0.0,1.0
308,1208,1208,AAPL,2020-03-13 00:00:00+00:00,277.97,279.92,252.95,264.89,92683032,277.2369708956,279.1818285898,252.2829506352,264.1914639009,92683032,0.0,1.0
309,1209,1209,AAPL,2020-03-16 00:00:00+00:00,242.21,259.08,240.0,241.95,80605865,241.5712728735,258.39678533529997,239.36710082009998,241.31195851419997,80605865,0.0,1.0
310,1210,1210,AAPL,2020-03-17 00:00:00+00:00,252.86,257.61,238.4,247.51,81013965,252.1931879723,256.9306618427,237.7713201479,246.85729634990003,81013965,0.0,1.0
311,1211,1211,AAPL,2020-03-18 00:00:00+00:00,246.67,250.0,237.12,239.77,75058406,246.019511497,249.3407300209,236.4946956102,239.1377073484,75058406,0.0,1.0
312,1212,1212,AAPL,2020-03-19 00:00:00+00:00,244.78,252.84,242.61,247.385,67964255,244.1344955781,252.1732407139,241.9702180415,246.7326259849,67964255,0.0,1.0
313,1213,1213,AAPL,2020-03-20 00:00:00+00:00,229.24,251.83,228.0,247.18,100423346,228.6354758,251.1659041647,227.3987457791,246.52816658630002,100423346,0.0,1.0
314,1214,1214,AAPL,2020-03-23 00:00:00+00:00,224.37,228.4997,212.61,228.08,84188208,223.7783183792,227.8971280302,212.04933043900002,227.4785348127,84188208,0.0,1.0
315,1215,1215,AAPL,2020-03-24 00:00:00+00:00,246.88,247.69,234.3,236.36,71882773,246.2289577102,247.0368216755,233.6821321756,235.73669979099998,71882773,0.0,1.0
316,1216,1216,AAPL,2020-03-25 00:00:00+00:00,245.52,258.25,244.3,250.75,75900510,244.8725441389,257.56897411159997,243.6557613764,250.08875221099998,75900510,0.0,1.0
317,1217,1217,AAPL,2020-03-26 00:00:00+00:00,258.44,258.68,246.36,246.52,63140169,257.7584730664,257.9978401672,245.7103289918,245.869907059,63140169,0.0,1.0
318,1218,1218,AAPL,2020-03-27 00:00:00+00:00,247.74,255.87,247.05,252.75,51054153,247.08668982150002,255.1952503618,246.3985094067,252.0834780511,51054153,0.0,1.0
319,1219,1219,AAPL,2020-03-30 00:00:00+00:00,254.81,255.52,249.4,250.74,41994110,254.1380456665,254.8461733398,248.74231226889998,250.0787785818,41994110,0.0,1.0
320,1220,1220,AAPL,2020-03-31 00:00:00+00:00,254.29,262.49,252.0,255.6,49250501,253.61941694810002,261.7977928927,251.3354558611,254.9259623734,49250501,0.0,1.0
321,1221,1221,AAPL,2020-04-01 00:00:00+00:00,240.91,248.72,239.13,246.5,44054638,240.2747010773,248.0641054832,238.4993950796,245.8499598006,44054638,0.0,1.0
322,1222,1222,AAPL,2020-04-02 00:00:00+00:00,244.93,245.15,236.9,240.34,41483493,244.2841000161,244.5035198585,236.2752757678,239.70620421290002,41483493,0.0,1.0
323,1223,1223,AAPL,2020-04-03 00:00:00+00:00,241.41,245.7,238.9741,242.8,32470017,240.7733825374,245.0520694645,238.3439062004,242.1597169963,32470017,0.0,1.0
324,1224,1224,AAPL,2020-04-06 00:00:00+00:00,262.47,263.11,249.38,250.9,50455071,261.7778456343,262.4161579032,248.7223650105,250.23835664900002,50455071,0.0,1.0
325,1225,1225,AAPL,2020-04-07 00:00:00+00:00,259.43,271.7,259.0,270.8,50721831,258.7458623573,270.98350538669996,258.3169963017,270.0858787586,50721831,0.0,1.0
326,1226,1226,AAPL,2020-04-08 00:00:00+00:00,266.07,267.37,261.23,262.74,42223821,265.3683521466,266.6649239428,260.5411156134,262.0471336228,42223821,0.0,1.0
327,1227,1227,AAPL,2020-04-09 00:00:00+00:00,267.99,270.07,264.7,268.7,40529123,267.2832889532,269.357803827,264.00196494610003,267.99141662650004,40529123,0.0,1.0
328,1228,1228,AAPL,2020-04-13 00:00:00+00:00,273.25,273.7,265.83,268.31,32755731,272.5294179128,272.9782312269,265.1289850458,267.60244508759996,32755731,0.0,1.0
329,1229,1229,AAPL,2020-04-14 00:00:00+00:00,287.05,288.25,278.05,280.0,48748672,286.29302621,287.4898617141,277.3167599292,279.2616176234,48748672,0.0,1.0
330,1230,1230,AAPL,2020-04-15 00:00:00+00:00,284.43,286.33,280.63,282.4,32788641,283.67993535939996,285.5749249075,279.88995626310003,281.6552886316,32788641,0.0,1.0
331,1231,1231,AAPL,2020-04-16 00:00:00+00:00,286.69,288.1975,282.3502,287.38,39281290,285.9339755588,287.4375001608,281.6056199582,286.6221559736,39281290,0.0,1.0
332,1232,1232,AAPL,2020-04-17 00:00:00+00:00,282.8,286.945,276.86,284.69,53812478,282.0542337996,286.1883031034,276.1298980544,283.9392497186,53812478,0.0,1.0
333,1233,1233,AAPL,2020-04-20 00:00:00+00:00,276.93,281.68,276.85,277.95,32503750,276.19971345880003,280.93718732919996,276.1199244251,277.2170236372,32503750,0.0,1.0
334,1234,1234,AAPL,2020-04-21 00:00:00+00:00,268.37,277.25,265.43,276.28,45247893,267.6622868628,276.5188695932,264.7300398778,275.5514275607,45247893,0.0,1.0
335,1235,1235,AAPL,2020-04-22 00:00:00+00:00,276.1,277.9,272.2,273.61,29264342,275.3719022351,277.1671554912,271.4821868468,272.8884685641,29264342,0.0,1.0
336,1236,1236,AAPL,2020-04-23 00:00:00+00:00,275.03,281.75,274.87,275.87,31203582,274.3047239106,281.0070027336,274.1451458434,275.14250876349996,31203582,0.0,1.0
337,1237,1237,AAPL,2020-04-24 00:00:00+00:00,282.97,283.01,277.0,277.2,31627183,282.2237854961,282.2636800129,276.2695288632,276.4690014472,31627183,0.0,1.0
338,1238,1238,AAPL,2020-04-27 00:00:00+00:00,283.17,284.54,279.95,281.8,29271893,282.42325808009997,283.78964528060004,279.2117494774,281.0568708796,29271893,0.0,1.0
339,1239,1239,AAPL,2020-04-28 00:00:00+00:00,278.58,285.83,278.2,285.08,28001187,277.8453622769,285.0762434475,277.4663643673,284.3282212574,28001187,0.0,1.0
340,1240,1240,AAPL,2020-04-29 00:00:00+00:00,287.73,289.67,283.89,284.73,34320204,286.9712329957,288.9061170606,283.1413593825,283.9791442354,34320204,0.0,1.0
341,1241,1241,AAPL,2020-04-30 00:00:00+00:00,293.8,294.53,288.35,289.96,45765968,293.0252259206,293.7533008522,287.5895980061,289.1953523074,45765968,0.0,1.0
342,1242,1242,AAPL,2020-05-01 00:00:00+00:00,289.07,299.0,285.85,286.25,60154175,288.3076993086,298.211513105,285.0961907059,285.4951358739,60154175,0.0,1.0
343,1243,1243,AAPL,2020-05-04 00:00:00+00:00,293.16,293.69,286.3172,289.17,33391986,292.38691365169996,292.9155159994,285.56215866220003,288.4074356006,33391986,0.0,1.0
344,1244,1244,AAPL,2020-05-05 00:00:00+00:00,297.56,301.0,294.46,295.06,36937795,296.7753105001,300.2062389452,293.68348544779997,294.2819031999,36937795,0.0,1.0
345,1245,1245,AAPL,2020-05-06 00:00:00+00:00,300.63,303.24,298.87,300.46,35583438,299.8372146647,302.4403318862,298.0818559254,299.6676629683,35583438,0.0,1.0
346,1246,1246,AAPL,2020-05-07 00:00:00+00:00,303.74,305.17,301.97,303.22,28803764,302.9390133462,304.3652423219,301.1736809776,302.4203846278,28803764,0.0,1.0
347,1247,1247,AAPL,2020-05-08 00:00:00+00:00,310.13,310.35,304.29,305.64,33511985,310.13,310.35,304.29,305.64,33511985,0.82,1.0
348,1248,1248,AAPL,2020-05-11 00:00:00+00:00,315.01,317.05,307.24,308.1,36486561,315.01,317.05,307.24,308.1,36486561,0.0,1.0
349,1249,1249,AAPL,2020-05-12 00:00:00+00:00,311.41,319.688,310.91,317.83,40575263,311.41,319.688,310.91,317.83,40575263,0.0,1.0
350,1250,1250,AAPL,2020-05-13 00:00:00+00:00,307.65,315.95,303.21,312.15,50155639,307.65,315.95,303.21,312.15,50155639,0.0,1.0
351,1251,1251,AAPL,2020-05-14 00:00:00+00:00,309.54,309.79,301.53,304.51,39732269,309.54,309.79,301.53,304.51,39732269,0.0,1.0
352,1252,1252,AAPL,2020-05-15 00:00:00+00:00,307.71,307.9,300.21,300.35,41587094,307.71,307.9,300.21,300.35,41587094,0.0,1.0
353,1253,1253,AAPL,2020-05-18 00:00:00+00:00,314.96,316.5,310.3241,313.17,33843125,314.96,316.5,310.3241,313.17,33843125,0.0,1.0
354,1254,1254,AAPL,2020-05-19 00:00:00+00:00,313.14,318.52,313.01,315.03,25432385,313.14,318.52,313.01,315.03,25432385,0.0,1.0
355,1255,1255,AAPL,2020-05-20 00:00:00+00:00,319.23,319.52,316.2,316.68,27876215,319.23,319.52,316.2,316.68,27876215,0.0,1.0
356,1256,1256,AAPL,2020-05-21 00:00:00+00:00,316.85,320.89,315.87,318.66,25672211,316.85,320.89,315.87,318.66,25672211,0.0,1.0
357,1257,1257,AAPL,2020-05-22 00:00:00+00:00,318.89,319.23,315.35,315.77,20450754,318.89,319.23,315.35,315.77,20450754,0.0,1.0
